# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
50	textures\NES-BlasterMaster-Dungeon.png	255	255	255
55	textures\sophia.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
61	0	80	16	96	50
62	16	80	32	96	50
63	32	80	48	96	50
64	48	80	64	96	50
65	64	80	80	96	50
66	80	80	96	96	50
67	96	80	112	96	50
68	112	80	128	96	50
69	128	80	144	96	50
70	144	80	160	96	50
71	160	80	176	96	50
72	176	80	192	96	50
73	0	96	16	112	50
74	16	96	32	112	50
75	32	96	48	112	50
76	48	96	64	112	50
77	64	96	80	112	50
78	80	96	96	112	50
79	96	96	112	112	50
80	112	96	128	112	50
81	128	96	144	112	50
82	144	96	160	112	50
83	160	96	176	112	50
84	176	96	192	112	50
85	0	112	16	128	50
86	16	112	32	128	50
87	32	112	48	128	50
88	48	112	64	128	50
89	64	112	80	128	50
90	80	112	96	128	50
91	96	112	112	128	50
92	112	112	128	128	50
93	128	112	144	128	50
94	144	112	160	128	50
95	160	112	176	128	50
96	176	112	192	128	50
97	0	128	16	144	50
98	16	128	32	144	50
99	32	128	48	144	50
100	48	128	64	144	50
101	64	128	80	144	50
102	80	128	96	144	50
103	96	128	112	144	50
104	112	128	128	144	50
105	128	128	144	144	50
106	144	128	160	144	50
107	160	128	176	144	50
109	0	144	16	160	50
110	16	144	32	160	50
111	32	144	48	160	50
112	48	144	64	160	50
290	64	144	80	160	50
# ENEMY CANNONS
# ban
160	96	603	122	629	2
#chuan bi ban ngang
161	70	603	92	629	2
#chuan bi ban doc
162	41	607	67	629	2	
# TELEPROTERS
154	159	568	183	600	2
#khong co ao choang
155	132	568	156	600	2
# ENEMY EYEBALLS
#phai
150	136	550	152	566	2
#trai
151	102	550	118	566	2
#nham mat
152	119	550	135	566	2
# SOFIA Human
#idle
10001	3	30	11	46	1
#move left
10002	12	30	20	46	1
10003	21	30	29	46	1
10004	30	30	38	46	1
# Crawl left - Bo ben trai
10005	39	30	55	46	1
10006	56	30	72	46	1
# BIG-SOFIA
# move left
10007	208	69	232	101	1
10008	233	69	257	101	1
10009	258	69	282	101	1
# move up
10010	208	36	232	68	1
10011	233	36	257	68	1
10012	258	36	282	68	1
# move down
10013	208	3	232	35	1
10014	233	3	257	35	1
10015	258	3	282	35	1
# SOFIA left Wheel 
20001	3	21	10	28	1
20002	12	21	19	28	1
20003	21	21	28	28	1
20004	30	21	37	28	1
# SOFIA right Wheel 
200003	21	21	28	28	1
200004	30	21	37	28	1
200001	3	21	10	28	1
200002	12	21	19	28	1
# SOFIA Barrel
#down-left
30001	3	3	10	10	1
#horizontal
30002	12	3	19	10	1
#up-left
30003	21	3	28	10	1
#straight
30004	30	3	37	10	1
# SOFIA Cabin
50001	39	3	54	10	1
# SOFIA Cabin Up
50002	73	3	88	18	1
# SOFIA Middle Wheel
60001	3	12	10	19	1
