# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
50	textures\NES-BlasterMaster-Dungeon.png	255	255	255

# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
61	0	85	16	101	50
62	17	85	33	101	50
63	34	85	50	101	50
64	51	85	67	101	50
65	68	85	84	101	50
66	85	85	101	101	50
67	102	85	118	101	50
68	119	85	135	101	50
69	136	85	152	101	50
70	153	85	169	101	50
71	170	85	186	101	50
72	187	85	203	101	50
73	0	102	16	118	50
74	17	102	33	118	50
75	34	102	50	118	50
76	51	102	67	118	50
77	68	102	84	118	50
78	85	102	101	118	50
79	102	102	118	118	50
80	119	102	135	118	50
81	136	102	152	118	50
82	153	102	169	118	50
83	170	102	186	118	50
84	187	102	203	118	50
85	0	119	16	135	50
86	17	119	33	135	50
87	34	119	50	135	50
88	51	119	67	135	50
89	68	119	84	135	50
90	85	119	101	135	50
91	102	119	118	135	50
92	119	119	135	135	50
93	136	119	152	135	50
94	153	119	169	135	50
95	170	119	186	135	50
96	187	119	203	135	50
97	0	136	16	152	50
98	17	136	33	152	50
99	34	136	50	152	50
100	51	136	67	152	50
101	68	136	84	152	50
102	85	136	101	152	50
103	102	136	118	152	50
104	119	136	135	152	50
105	136	136	152	152	50
106	153	136	169	152	50
107	170	136	186	152	50
109	0	153	16	169	50
110	17	153	33	169	50
111	34	153	50	169	50
112	51	153	67	169	50
# ENEMY CANNONS
160	96	603	112	619	2
161	70	603	86	619	2
162	41	603	57	619	2
# TELEPROTERS
154	159	568	175	584	2
#khong co ao choang
155	132	568	148	584	2
# ENEMY EYEBALLS
#phai
150	136	550	152	566	2
#trai
151	102	550	118	566	2
#nham mat
152	119	550	135	566	2
#weapon
153	51	515	67	531	2
# SOFIA Human
#idle
10001	3	30	11	46	1
#move left
10002	12	30	20	46	1
10003	21	30	29	46	1
10004	30	30	38	46	1
# Crawl left - Bo ben trai
10005	39	30	55	46	1
10006	56	30	72	46	1
# SOFIA Wheel 
20001	3	21	10	28	1
20002	12	21	19	28	1
20003	21	21	28	28	1
20004	30	21	37	28	1
# SOFIA Barrel
#down-left
30001	3	3	10	10	1
#horizontal
30002	12	3	19	10	1
#up-left
30003	21	3	28	10	1
#straight
30004	30	3	37	10	1
# SOFIA Cabin
50001	39	3	54	10	1
# SOFIA Cabin Up
50002	73	3	88	18	1
# SOFIA Middle Wheel
60001	3	12	10	19	1
60002	12	12	19	19	1
60003	21	12	28	19	1
60004	30	12	37	19	1
# Main character empty sprite
70001	0	0	0	0	1
# Enemy 1
#Walk left 
80001	91	2	103	26	2
80002	108	1	121	26	2
#Walk right
80003	133	1	145	26	2
80004	150	2	162	26	2
# WORM
#move left 
110001	46	412	62	421	2
110002	62	412	81	421	2
#move right
110003	172	412	189	421	2
110004	191	412	207	421	2
# SPIDER
#move left 
120001	84	407	101	421	2
120002	104	406	121	421	2
#move right
120003	132	406	149	421	2
120004	152	407	169	421	2
# Weapon_player
100001	91	20	114	27	1
100002	116	20	123	43	1
# path
[MAP]
overworld-10.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== ENEMY CANNONS =========
1160	160	100	161	100	162	100
# ==== ENEMY TELEPORTERS =========
#bien hinh
1152	154	100	155	50	154	50	155	50	154	50	155	100
#sau khi bien hinh va tan cong
1153	155	100		
# ==== ENEMY EYEBALLS =========
1150	152	100	150	100	151	100	150	100	151	100	150	100	151	100	150	100
1151	153	100
# ==== SOFIA HUMAN =========
#idle
600	10001	100
#move left
601	10002	100	10003	100	10004	100
#crawl left
602	10005	100	10006	100
# ==== SOFIA WHEEL =========
#idle
700	20002	100
#right
701	20001	100	20002	100	20003	100	20004	100
# ==== SOFIA BARREL =========
#idle
800	30002	100
#down-left
801	30001	100
#up-left
802	30003	100	30004	100
# ==== SOFIA CABIN =========
#idle
900	50001	100
#up
901	50002	100
# ==== SOFIA MIDDLE WHEEL =========
#idle
1000	60001	100
# ==== MAIN CHARACTER =========
#idle
2000	70001	100
# ==== ENEMY 1 =========
#Walk left
3000	80001	100	80002	100
#Walk right
3001	80003	100	80004	100
# ==== ENEMY WORM =========
#Walk left
5000	110001	100	110002	100
#Walk right
5001	110003	100	110004	100
# ==== ENEMY SPIDER =========
#Walk left
6000	120001	100	120002	100
#Walk right
6001	120003	100	120004	100
#
# ==== WEAPON =========
#left
4000	100001	100
#Up
4001	100002	100
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
#ENEMY CANNONS
#ENEMY TELEPORTERS
	
# ENEMY EYEBALLS
90	1150	1150
# SOFIA 
1	600	601	602
# MAIN_CHARACTER 
2	2000
# WHEEL 
3	700	701
# CABIN
4	900	901
# BARREL
5	800	801	802
# ENEMY 1
6	3000	3001
# WORM - ENEMY
8	5000	5001
# SPIDER - ENEMY
9	6000	6001
# WEAPON
7	4000	4001
[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Enemy1, 3 = Worm, 4 = Wheel_Left, 5 = Wheel_Middle, 6 = Wheel_right, 7= Cabin, 8= Barrel, 9= Main character, 10= Spider, 33= Eyeballs
# 11= item,
# MAIN_CHARACTER need to be created first!
15	9	79	1162.33	2
# ENEMY EYEBALLS
90	33	190.592	105.02	90
91	33	141.194	215.875	90
# ENEMY 1
#16	2	50	155	6
# WORM - ENEMY
17	3	50	100	8
19	3	280	100	8
# SPIDER - ENEMY
18	10	420	120	9
# BRICK 
# object_id 	type	l	t	ani_set_id	r	b
#phia tren ben trai
20	1	1.5	-1	2	151.75	95.75
#phia tren ben phai	
21	1	168	1	2	319.5	94.5
#phia tren
22	1	58.3333	0.6667	2	256.6673	94.6667	
#ben trai nua tren
23	1	1	0.5	2	63.0455	174.955
#ben trai nua duoi
24	1	0.363636	207.091	2	62.909136	320.091
#ben trai
25	1	0.333333	0.333367	2	63.33333	320.333367
#ben phai nua tren
26	1	256.5	0	2	321	176
#ben phai nua duoi
27	1	256.5	208.125	2	318.5	319.5
#ben phai
28	1	256.327	85.9609	2	319.339	318.9499
#phia duoi ben trai
29	1	0.388963	256.327	2	143.915963	319.728	
#phia duoi ben phai
30	1	177.367	256.327	2	318.95	319.339
#phia duoi
31	1	31.506	257.008	2	318.561	320.1171
# WHEEL_LEFT
10	4	18	132	3
# WHEEL_MIDDLE
11	5	25	125	3
# WHEEL_RIGHT
12	6	32	132	3
# CABIN
13	7	25	118	4
# BARREL
14	8	17	118	5
# HUMAN
40	11	17	115	1
